,EmployeeNumber,AttritionScore,AttritionPredict
237,1382,0.24090905764356285,No
238,1391,0.46532988643823703,No
239,1392,0.5380266651712324,Yes
240,1396,0.7335045064332283,Yes
241,1399,0.3066799194241328,No
242,1405,0.70028111896271,Yes
243,1407,0.39996450720869037,No
244,1425,0.806729700581372,Yes
245,1431,0.12007958004226094,No
246,1434,0.4194607574053787,No
247,1435,0.5946461605228935,Yes
248,1438,0.39694080038479995,No
249,1443,0.06421690121454023,No
250,1458,0.736993231306084,Yes
251,1469,0.4845947727768972,No
252,1474,0.1761948923719386,No
253,1480,0.6405570217432195,Yes
254,1482,0.18247398040890808,No
255,1484,0.15762195314246805,No
256,1492,0.5689956703629532,Yes
257,1503,0.6295458521337507,Yes
258,1525,0.21174622859250006,No
259,1527,0.14251332938279304,No
260,1533,0.5946461605228935,Yes
261,1534,0.5946461605228935,Yes
262,1539,0.5873971862698358,Yes
263,1541,0.9315700198746976,Yes
264,1542,0.4306660336000904,No
265,1556,0.9294205555712929,Yes
266,1562,0.3066799194241328,No
267,1563,0.6629893460459794,Yes
268,1574,0.25518663650553375,No
269,1581,0.18978145961058338,No
270,1585,0.4014890316985662,No
271,1586,0.8829774928263301,Yes
272,1587,0.691396675693739,Yes
273,1594,0.8464962791977431,Yes
274,1597,0.48361414170853173,No
275,1602,0.31118065012673884,No
276,1605,0.20481922958364673,No
277,1606,0.6965090085237302,Yes
278,1609,0.24716190218883263,No
279,1615,0.15201336554390074,No
280,1619,0.16833148474729756,No
281,1621,0.2387291155487771,No
282,1627,0.330113683664665,No
283,1633,0.30405033402270126,No
284,1635,0.03573841259285457,No
285,1639,0.3165150120669315,No
286,1647,0.1969325120196282,No
287,1655,0.027412921131890613,No
288,1656,0.040953311140914515,No
289,1658,0.1323926095312108,No
290,1661,0.5131495302986068,No
291,1662,0.06725237843961247,No
292,1664,0.15762195314246805,No
293,1665,0.11898213361229014,No
294,1669,0.5971257904300751,Yes
295,1670,0.23176519057327025,No
296,1671,0.1761948923719386,No
297,1673,0.24834505512427033,No
298,1674,0.6439229877784165,Yes
299,1676,0.09769459999555731,No
300,1677,0.2596106770086566,No
301,1680,0.7282868915670517,Yes
302,1682,0.22313445267475926,No
303,1696,0.4306660336000904,No
304,1709,0.36102794934339455,No
305,1714,0.5587646721284651,Yes
306,1716,0.4072868457121438,No
307,1719,0.21834359864537628,No
308,1721,0.4194607574053787,No
309,1724,0.39394699809175265,No
310,1737,0.648847338834929,Yes
311,1753,0.816538503086408,Yes
312,1756,0.30663776855895475,No
313,1760,0.4674433758567643,No
314,1775,0.26157312810408523,No
315,1779,0.4014890316985662,No
316,1780,0.7724571167345252,Yes
317,1783,0.7351612589589407,Yes
318,1792,0.6201123611943278,Yes
319,1798,0.2387291155487771,No
320,1800,0.15720770911696116,No
321,1802,0.35051904083161867,No
322,1805,0.3004203744286307,No
323,1807,0.5288446630358182,No
324,1809,0.2735257358432288,No
325,1822,0.12262533096959052,No
326,1823,0.48144461611732886,No
327,1827,0.29748818192601967,No
328,1833,0.3939652967868462,No
329,1835,0.859862354908784,Yes
330,1836,0.4845947727768972,No
331,1837,0.40111271250073915,No
332,1845,0.14674419299946748,No
333,1847,0.33102973173005895,No
334,1850,0.8931953201793565,Yes
335,1863,0.31118966850396035,No
336,1871,0.08075215622763106,No
337,1873,0.39694080038479995,No
338,1881,0.32005390621086843,No
339,1883,0.5946461605228935,Yes
340,1885,0.6172914385622428,Yes
341,1890,0.7997668769906573,Yes
342,1892,0.10113075394334169,No
343,1893,0.5350532219383799,Yes
344,1900,0.12024132304605648,No
345,1903,0.22313445267475926,No
346,1908,0.35907119740697013,No
347,1932,0.5071829987793735,No
348,1945,0.3165150120669315,No
349,1950,0.5321545414019951,Yes
350,1954,0.22313445267475926,No
351,1961,0.7282868915670517,Yes
352,1962,0.6187900715722675,Yes
353,1968,0.8152333214405345,Yes
354,1976,0.2489207839632053,No
355,1981,0.3683506267959358,No
356,1997,0.21579192252118679,No
357,1999,0.2387291155487771,No
358,2009,0.5245959829805843,No
359,2012,0.4194607574053787,No
360,2016,0.2950111670162869,No
361,2019,0.30923626817002914,No
362,2026,0.0887543794797007,No
363,2032,0.6026320447631124,Yes
364,2035,0.2950111670162869,No
365,2037,0.22370162261721094,No
366,2046,0.4014890316985662,No
367,2054,0.33239246994261795,No
368,2055,0.641973437963728,Yes
369,2068,0.4306660336000904,No
