,EmployeeNumber,AttritionScore,AttritionPredict
211,1124,0.1340845302107451,No
212,1125,0.34984801328616,No
213,1136,0.4785039843427363,No
214,1140,0.26701910776097676,No
215,1150,0.6051713231361897,Yes
216,1165,0.34149535355082705,No
217,1175,0.5271042942111337,No
218,1180,0.617598953658625,Yes
219,1195,0.5889322854479264,Yes
220,1201,0.005734288232156687,No
221,1207,0.3852235421900444,No
222,1220,0.40409330172518104,No
223,1233,0.26459903002803487,No
224,1238,0.11962464739520001,No
225,1241,0.44410958202370004,No
226,1242,0.5158094018188554,No
227,1249,0.05654985448001397,No
228,1252,0.3937382357109833,No
229,1257,0.3343547187451104,No
230,1259,0.13587249945102864,No
231,1268,0.14097449921380106,No
232,1270,0.10451689961282151,No
233,1312,0.28706222857294106,No
234,1324,0.1154663657906887,No
235,1333,0.5648239083500031,Yes
236,1349,0.1234855760793318,No
237,1382,0.05216758206895512,No
238,1391,0.38718735784568176,No
239,1392,0.31818341703662173,No
240,1396,0.6189308647375074,Yes
241,1399,0.42213229688035886,No
242,1405,0.6264633671078468,Yes
243,1407,0.3077355267611734,No
244,1425,0.6606943416249926,Yes
245,1431,0.17899115267826257,No
246,1434,0.4381362450596449,No
247,1435,0.5628182101147902,Yes
248,1438,0.42970186580365527,No
249,1443,0.06905487179326059,No
250,1458,0.8203548976719168,Yes
251,1469,0.1844260561359072,No
252,1474,0.07231930976072057,No
253,1480,0.5964763333660325,Yes
254,1482,0.10505440793742732,No
255,1484,0.020353920913678727,No
256,1492,0.5558029298770137,Yes
257,1503,0.5216374266656494,No
258,1525,0.13254617293846693,No
259,1527,0.11683598333090187,No
260,1533,0.7745448320430346,Yes
261,1534,0.5062798317505453,No
262,1539,0.8634172715426837,Yes
263,1541,0.8778218088684955,Yes
264,1542,0.5342580411036777,No
265,1556,0.8806609311041744,Yes
266,1562,0.34544466701238286,No
267,1563,0.5189403158766783,No
268,1574,0.14295930604332516,No
269,1581,0.23297519810611533,No
270,1585,0.2791728276703644,No
271,1586,0.7327493010673688,Yes
272,1587,0.48489043951109745,No
273,1594,0.8040586105041766,Yes
274,1597,0.632506198205077,Yes
275,1602,0.02073759652253742,No
276,1605,0.5790775195266211,Yes
277,1606,0.5361833172420618,No
278,1609,0.37676769424836415,No
279,1615,0.167752899860717,No
280,1619,0.2632501294534072,No
281,1621,0.15249064160614645,No
282,1627,0.14814971272125205,No
283,1633,0.3998069336901751,No
284,1635,0.023265363192315258,No
285,1639,0.5237106243919167,No
286,1647,0.4056572698188453,No
287,1655,0.05949285435505263,No
288,1656,0.04677839613287047,No
289,1658,0.07905245644506069,No
290,1661,0.10551606063552152,No
291,1662,0.018724873575835358,No
292,1664,0.12037602946191171,No
293,1665,0.024635575665364104,No
294,1669,0.7115141124659543,Yes
295,1670,0.038310094470336904,No
296,1671,0.03398506210064212,No
297,1673,0.23215227657305973,No
298,1674,0.675772359866086,Yes
299,1676,0.021795082479361547,No
300,1677,0.1007329388767042,No
301,1680,0.7665827110368789,Yes
302,1682,0.41097699490500195,No
303,1696,0.23272976583713187,No
304,1709,0.23787815725356143,No
305,1714,0.6521429543916315,Yes
306,1716,0.8471084319629447,Yes
307,1719,0.328556767774569,No
308,1721,0.2436334752327017,No
309,1724,0.39728356089891126,No
310,1737,0.2242956332847036,No
311,1753,0.44438359260021526,No
312,1756,0.10634850420662514,No
313,1760,0.5015940305557849,No
314,1775,0.17092707761431916,No
315,1779,0.5568656445703839,Yes
316,1780,0.7826187365645092,Yes
317,1783,0.5138466050329471,No
318,1792,0.6376468551056634,Yes
319,1798,0.21938254567072857,No
320,1800,0.27301624070383895,No
321,1802,0.2205322673441088,No
322,1805,0.15432314066524055,No
323,1807,0.36066221820520833,No
324,1809,0.18504676726831204,No
325,1822,0.01862701794717049,No
326,1823,0.262562275142084,No
327,1827,0.5979254779430797,Yes
328,1833,0.3244505319976189,No
329,1835,0.8251258632859931,Yes
330,1836,0.29171997505813957,No
331,1837,0.6634087168071052,Yes
332,1845,0.11693395749104624,No
333,1847,0.2082256153950596,No
334,1850,0.5538256701302728,Yes
335,1863,0.03871507263205094,No
336,1871,0.08539409238140527,No
337,1873,0.5397405857240972,No
338,1881,0.44763844184411555,No
339,1883,0.48914214492894575,No
340,1885,0.505737900272715,No
341,1890,0.6388692231752388,Yes
342,1892,0.3072522705847977,No
343,1893,0.6736062605130877,Yes
344,1900,0.036824662955149856,No
345,1903,0.09494960101535972,No
346,1908,0.42377225104349725,No
347,1932,0.7534123358868389,Yes
348,1945,0.43067567138443846,No
349,1950,0.32623652425614785,No
350,1954,0.30362834235667086,No
351,1961,0.8592827089923946,Yes
352,1962,0.33688483804413655,No
353,1968,0.948711276832559,Yes
354,1976,0.08501557091160024,No
355,1981,0.48876326286466265,No
356,1997,0.7254672714252984,Yes
357,1999,0.12606702004647755,No
358,2009,0.5610845259029162,Yes
359,2012,0.38625952900911215,No
360,2016,0.04850029930866417,No
361,2019,0.3008173013372251,No
362,2026,0.06991225903259063,No
363,2032,0.6206002054476902,Yes
364,2035,0.2401332107986388,No
365,2037,0.10694645822286039,No
366,2046,0.38869949386428526,No
367,2054,0.44301950418809155,No
368,2055,0.6875057508400434,Yes
369,2068,0.3725678831657992,No
