,EmployeeNumber,AttritionScore,AttritionPredict
81,438,0.03496781336947349,No
82,444,0.2819004589427848,No
83,448,0.2583363254856742,No
84,451,0.22801173813416964,No
85,462,0.39178542245409825,No
86,463,0.4584659697904829,No
87,464,0.0757485287911193,No
88,465,0.11013747063722684,No
89,467,0.8820090841623849,Yes
90,475,0.6975964012485015,Yes
91,482,0.08859494437182679,No
92,483,0.2695174381734068,No
93,486,0.3500688518589843,No
94,487,0.0341910707575849,No
95,493,0.5454948094307457,Yes
96,496,0.37468816829792345,No
97,505,0.13050397413501955,No
98,507,0.21381941363235235,No
99,510,0.5246899967034507,Yes
100,513,0.49137677870216107,No
101,514,0.8503341889750817,Yes
102,515,0.3426210280343015,No
103,522,0.11116515479600984,No
104,524,0.10033772153548896,No
105,525,0.721459405383114,Yes
106,534,0.15087093786435263,No
107,543,0.15308848190415253,No
108,544,0.20693325153002637,No
109,546,0.006024031924456874,No
110,551,0.1137328434029052,No
111,566,0.7346992561746074,Yes
112,568,0.18645537532985382,No
113,573,0.4315775981497144,No
114,574,0.04128104517602056,No
115,577,0.6777097231537443,Yes
116,578,0.2847047991624756,No
117,580,0.3458033701434784,No
118,585,0.6650376257008509,Yes
119,595,0.29386778583149187,No
120,601,0.1667422939655687,No
121,618,0.3106660732944266,No
122,631,0.07828928654380145,No
123,634,0.025149675931807287,No
124,641,0.2887424954173275,No
125,643,0.3718349038563525,No
126,644,0.1832781191059109,No
127,647,0.5866238798824575,Yes
128,649,0.5733869786731353,Yes
129,652,0.5725836447438882,Yes
130,655,0.08331746481864016,No
131,659,0.04062630476764065,No
132,661,0.13377051269419407,No
133,662,0.1446383777721823,No
134,667,0.4712126503749019,No
135,675,0.2942382944357382,No
136,677,0.1051108908850388,No
137,680,0.22372699984849334,No
138,698,0.3971455193309799,No
139,701,0.393513927886027,No
140,704,0.11359138350659577,No
141,709,0.2900889164505126,No
142,712,0.19429445213263583,No
143,714,0.2084577569438191,No
144,728,0.21336836970386006,No
145,732,0.8586956230513024,Yes
146,747,0.5666207892199847,Yes
147,769,0.10834661429495085,No
148,775,0.10056751374803839,No
149,785,0.8339115716982458,Yes
150,786,0.10070250996593692,No
151,793,0.3273698382281703,No
152,796,0.6375555786875629,Yes
153,802,0.40559686814966184,No
154,809,0.13416322888213336,No
155,811,0.567419661977392,Yes
156,817,0.07211132067075024,No
157,819,0.7153206983674153,Yes
158,825,0.3534257172642092,No
159,826,0.09836048282001197,No
160,828,0.2260414116666686,No
161,834,0.32700419726475216,No
162,836,0.4169518153221787,No
163,838,0.33014757125696925,No
164,840,0.10688596876826272,No
165,852,0.31510249978385696,No
166,880,0.40723482009450357,No
167,889,0.3412094375038816,No
168,894,0.3693555310336813,No
169,897,0.16845770428961537,No
170,910,0.4589296331454549,No
171,912,0.14971262689105483,No
172,923,0.07922009773595985,No
173,930,0.12083281736223415,No
174,941,0.7832303951264672,Yes
175,942,0.19911099940773047,No
176,950,0.09761910475562997,No
177,954,0.5400513426819139,Yes
178,956,0.6438221699198652,Yes
179,959,0.9199001041476973,Yes
180,986,0.261935079115196,No
181,990,0.1411854142416275,No
182,997,0.022790397990720013,No
183,998,0.44860045214469907,No
184,1003,0.4690487592996011,No
185,1004,0.7798798800767077,Yes
186,1009,0.04712503383885225,No
187,1010,0.6407897706098056,Yes
188,1011,0.291786975821826,No
189,1014,0.3625805542862429,No
190,1017,0.662588222721709,Yes
191,1022,0.5735505286445862,Yes
192,1027,0.10053409637711042,No
193,1034,0.652412062679176,Yes
194,1052,0.4286742315590146,No
195,1056,0.5584489292098817,Yes
196,1060,0.17924199699826193,No
197,1061,0.21945403412517192,No
198,1062,0.1227269407648315,No
199,1069,0.026974525604753975,No
200,1083,0.6464249039529658,Yes
201,1085,0.11430105041678006,No
202,1096,0.04978991932519082,No
203,1101,0.5222334093876749,Yes
204,1102,0.24767435500946441,No
205,1106,0.5101991682570042,No
206,1111,0.6405459421091934,Yes
207,1114,0.1108309179682479,No
208,1116,0.01781437648025381,No
209,1117,0.11702295124553971,No
210,1118,0.2311007083247826,No
211,1124,0.13413059857569662,No
212,1125,0.3497442660019641,No
213,1136,0.47823952954705984,No
214,1140,0.2670157176181881,No
215,1150,0.6050453234855285,Yes
216,1165,0.341516669170427,No
217,1175,0.5272032864086187,Yes
218,1180,0.6176811100888655,Yes
219,1195,0.5887541171901525,Yes
220,1201,0.005730105242005088,No
221,1207,0.38521507563716395,No
222,1220,0.4041384039159353,No
223,1233,0.26444951618786816,No
224,1238,0.11961030288262553,No
225,1241,0.4441837377152819,No
226,1242,0.515792925314324,No
227,1249,0.05651676147069466,No
228,1252,0.3935623045525352,No
229,1257,0.33434447399441225,No
230,1259,0.1358813769931293,No
231,1268,0.14096441188616224,No
232,1270,0.10456698014739604,No
233,1312,0.28706488357874227,No
234,1324,0.11532042191369797,No
235,1333,0.5648549668153215,Yes
236,1349,0.12340193760242774,No
237,1382,0.05218556317962714,No
238,1391,0.38726247972632344,No
239,1392,0.31813256574829124,No
240,1396,0.6189118634692847,Yes
241,1399,0.4221981004992056,No
242,1405,0.6265160770047197,Yes
243,1407,0.30777277038035095,No
244,1425,0.660607508698429,Yes
245,1431,0.1789372475962135,No
246,1434,0.43805179473677136,No
247,1435,0.5626601329930825,Yes
248,1438,0.4297197421366903,No
249,1443,0.06899227370578671,No
250,1458,0.8204182432517668,Yes
251,1469,0.18431889924446523,No
252,1474,0.07230219125411295,No
253,1480,0.596448801099979,Yes
254,1482,0.1050486915991678,No
255,1484,0.020348087089702763,No
256,1492,0.5558033302830355,Yes
257,1503,0.5215541464411,Yes
258,1525,0.13248347620198916,No
259,1527,0.11687458127372777,No
260,1533,0.7745049107113421,Yes
261,1534,0.5061506405465316,No
262,1539,0.8634206767319264,Yes
263,1541,0.8778386092398552,Yes
264,1542,0.5342140181097993,Yes
265,1556,0.8807415734535949,Yes
266,1562,0.34551926944516304,No
267,1563,0.5190087065033852,No
268,1574,0.14292912024254018,No
269,1581,0.2330637643196671,No
270,1585,0.2791155330546232,No
271,1586,0.7325595131646291,Yes
272,1587,0.48480318350163737,No
273,1594,0.8040545985399683,Yes
274,1597,0.6324037099204196,Yes
275,1602,0.020723727837797214,No
276,1605,0.5791308032697721,Yes
277,1606,0.5361099864194572,Yes
278,1609,0.3767908938161813,No
279,1615,0.1676833248420347,No
280,1619,0.2633256220771953,No
281,1621,0.15257554237225632,No
282,1627,0.14808303948330687,No
283,1633,0.3997563954731763,No
284,1635,0.023239483166495586,No
285,1639,0.523560684605679,Yes
286,1647,0.40544743583362636,No
287,1655,0.0594998171939246,No
288,1656,0.04678447739185997,No
289,1658,0.0790502280867916,No
290,1661,0.10541550754907063,No
291,1662,0.018721069231272147,No
292,1664,0.12042503025333039,No
293,1665,0.024649115705241774,No
294,1669,0.7114505113694208,Yes
295,1670,0.0382949151347898,No
296,1671,0.03398152415415254,No
297,1673,0.2321801239713631,No
298,1674,0.6756639079380484,Yes
299,1676,0.021793122255707974,No
300,1677,0.10069739085344045,No
301,1680,0.7666300791541898,Yes
302,1682,0.41099839346330913,No
303,1696,0.2326682257958406,No
304,1709,0.23775699918133086,No
305,1714,0.652292134781122,Yes
306,1716,0.8471049166545591,Yes
307,1719,0.32877087216359663,No
308,1721,0.24359405484361846,No
309,1724,0.39714406939339647,No
310,1737,0.2242084842377731,No
311,1753,0.44435255895073245,No
312,1756,0.10630900224716479,No
313,1760,0.5014713490548636,No
314,1775,0.1711029832535422,No
315,1779,0.5568685742480546,Yes
316,1780,0.782634484507874,Yes
317,1783,0.5136862597018483,No
318,1792,0.6376297484316236,Yes
319,1798,0.21915721238132732,No
320,1800,0.2731988771798673,No
321,1802,0.22042777416738266,No
322,1805,0.1543165851499136,No
323,1807,0.36043751551748426,No
324,1809,0.18497053632968175,No
325,1822,0.018612884549654894,No
326,1823,0.26274002405268887,No
327,1827,0.5978738878005744,Yes
328,1833,0.32447443727981795,No
329,1835,0.8252367978720994,Yes
330,1836,0.2916799136608496,No
331,1837,0.663401662507591,Yes
332,1845,0.11700481841797464,No
333,1847,0.20836267197297595,No
334,1850,0.5536880624409865,Yes
335,1863,0.038728628660302244,No
336,1871,0.08540921703367464,No
337,1873,0.5399554630512253,Yes
338,1881,0.44765961201751453,No
339,1883,0.4890210561103494,No
340,1885,0.5058795529550829,No
341,1890,0.6389726653015017,Yes
342,1892,0.30721390491341516,No
343,1893,0.6735792248471493,Yes
344,1900,0.036836636947360744,No
345,1903,0.09492822136368739,No
346,1908,0.42372414631643435,No
347,1932,0.7533636668175943,Yes
348,1945,0.4306540279644911,No
349,1950,0.32632529998986864,No
350,1954,0.30357981410259427,No
351,1961,0.8592302589664862,Yes
352,1962,0.3369677425775661,No
353,1968,0.9487331233695498,Yes
354,1976,0.0850580770731685,No
355,1981,0.4887075240632347,No
356,1997,0.7255112048351601,Yes
357,1999,0.12609278380876476,No
358,2009,0.5610675252622033,Yes
359,2012,0.38596972423520953,No
360,2016,0.04845508141709438,No
361,2019,0.30088360639044953,No
362,2026,0.0699428502979183,No
363,2032,0.6206784752958643,Yes
364,2035,0.24039208126749256,No
365,2037,0.1069722660728171,No
366,2046,0.3887318379306674,No
367,2054,0.4430669378202514,No
368,2055,0.6876176245654742,Yes
369,2068,0.37255099864786567,No
